#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_0 CDO 1 69680 20527 66544832 0 0 0 0 0 0
testmodel_1 CDO 1 197699 49994 185350200 0 0 0 0 0 0
testmodel_0 CDO 1 69680 19473 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47952 185219152 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 489898 1523794896 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18939 66545008 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47769 185284688 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 457152 1523794664 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18849 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47839 185284632 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 457373 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18904 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47809 185350224 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 455415 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18920 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47705 185415760 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 456964 1523794664 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18931 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47570 185284696 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 456658 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18884 66545008 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47653 185350224 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 458955 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18966 66553000 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47775 185350224 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 456005 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18863 66544800 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47632 185350232 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 453274 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18515 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47186 185350224 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 458567 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18536 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47599 185153616 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 457850 1523794664 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18603 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47303 185219152 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 455520 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18674 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47420 185284888 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 454426 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18590 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47309 185350224 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 456462 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18615 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47558 185284688 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 455473 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18655 66544800 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47195 185350224 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 454968 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18675 66544816 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47338 185350224 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 456171 1523794656 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18728 66544800 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47683 185284688 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 457447 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18473 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47464 185284696 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 456264 1523794888 0 0 0 0 0 0
testmodel_0 CDO 1 69680 18639 66544808 0 0 0 0 0 0
testmodel_1 CDO 1 197699 47643 185284688 0 0 0 0 0 0
testmodel_2 CDO 1 2082841 454745 1523794888 0 0 0 0 0 0
