#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_0 CDO 1 1 29284 64815920 0 0 0 0 0 0
testmodel_1 CDO 1 2 76021 175521816 0 0 0 0 0 0
testmodel_2 CDO 1 41 229704 415131344 0 0 0 0 0 0
testmodel_0 CDO 1 1 18368 64825424 0 0 0 0 0 0
testmodel_1 CDO 1 2 45971 175522408 0 0 0 0 0 0
testmodel_2 CDO 1 41 110246 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 18469 64815904 0 0 0 0 0 0
testmodel_1 CDO 1 2 45616 175505360 0 0 0 0 0 0
testmodel_2 CDO 1 41 111821 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 18253 64815904 0 0 0 0 0 0
testmodel_1 CDO 1 2 45780 175505368 0 0 0 0 0 0
testmodel_2 CDO 1 41 110134 415131112 0 0 0 0 0 0
testmodel_0 CDO 1 1 18323 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 45628 175505368 0 0 0 0 0 0
testmodel_2 CDO 1 41 109988 415131112 0 0 0 0 0 0
testmodel_0 CDO 1 1 18439 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 45791 175505368 0 0 0 0 0 0
testmodel_2 CDO 1 41 110076 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 18329 64823288 0 0 0 0 0 0
testmodel_1 CDO 1 2 45521 175505368 0 0 0 0 0 0
testmodel_2 CDO 1 41 110306 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 18297 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 45625 175522536 0 0 0 0 0 0
testmodel_2 CDO 1 41 110619 415131112 0 0 0 0 0 0
testmodel_0 CDO 1 1 18291 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 45311 175505304 0 0 0 0 0 0
testmodel_2 CDO 1 41 110445 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 18403 64816096 0 0 0 0 0 0
testmodel_1 CDO 1 2 45574 175505368 0 0 0 0 0 0
testmodel_2 CDO 1 41 110175 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 18063 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 45353 175505368 0 0 0 0 0 0
testmodel_2 CDO 1 41 109454 415131112 0 0 0 0 0 0
testmodel_0 CDO 1 1 18049 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 45156 175522376 0 0 0 0 0 0
testmodel_2 CDO 1 41 109763 415131056 0 0 0 0 0 0
testmodel_0 CDO 1 1 18104 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 44944 175505376 0 0 0 0 0 0
testmodel_2 CDO 1 41 109907 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 18137 64825936 0 0 0 0 0 0
testmodel_1 CDO 1 2 45201 175505376 0 0 0 0 0 0
testmodel_2 CDO 1 41 110463 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 17830 64825448 0 0 0 0 0 0
testmodel_1 CDO 1 2 45264 175505368 0 0 0 0 0 0
testmodel_2 CDO 1 41 109657 415131112 0 0 0 0 0 0
testmodel_0 CDO 1 1 18163 64825840 0 0 0 0 0 0
testmodel_1 CDO 1 2 45251 175520408 0 0 0 0 0 0
testmodel_2 CDO 1 41 109868 415131128 0 0 0 0 0 0
testmodel_0 CDO 1 1 18024 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 44803 175505312 0 0 0 0 0 0
testmodel_2 CDO 1 41 109490 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 17960 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 45309 175505376 0 0 0 0 0 0
testmodel_2 CDO 1 41 110090 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 17961 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 45216 175522376 0 0 0 0 0 0
testmodel_2 CDO 1 41 110149 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 18083 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 45024 175505368 0 0 0 0 0 0
testmodel_2 CDO 1 41 109747 415131120 0 0 0 0 0 0
testmodel_0 CDO 1 1 17951 64815896 0 0 0 0 0 0
testmodel_1 CDO 1 2 45178 175522472 0 0 0 0 0 0
testmodel_2 CDO 1 41 109598 415131120 0 0 0 0 0 0
