#run candidate noo time mem
0 0 69680 1246 34504192
0 0 69680 1120 34485104
0 3 69680 9561 4081584
0 3 69680 9633 4081592
0 0 69680 994 34483936
0 3 69680 8452 4081592
1 0 69680 1197 34503112
1 3 69680 9144 4081592
2 0 69680 1437 34508288
2 3 69680 10589 4081600
0 2 0 120 0
0 2 0 118 0
0 2 0 124 0
0 2 0 486 0
0 2 0 542 0
0 2 0 466 0
0 2 69680 10999 3563808
1 2 69680 7098 3596576
2 2 69680 7364 3596576
0 3 69680 9980 4146680
0 3 69680 27436 4146688
0 3 69680 9957 4146696
0 3 69680 9629 4146680
0 3 69680 9521 4146696
0 3 69680 9813 4146688
1 3 69680 8217 4146688
2 3 69680 8657 4146688
0 0 69680 1462 34508960
0 3 69680 9759 4146688
1 0 69680 1546 34472880
1 3 69680 10479 4146688
2 0 69680 1831 34506112
2 3 69680 12591 4146664
0 0 69680 2189 34203224
0 3 69680 15509 4146688
0 3 69680 13745 4146960
0 3 69680 9517 4146992
1 3 69680 10674 4146960
2 3 69680 13499 4147000
<<<<<<< HEAD
0 3 69680 9441 4147000
0 3 69680 9137 4147008
0 3 69680 9281 4146840
1 3 69680 9259 4146832
1 3 197699 30653 6190312
1 3 2082841 61877 6230792
2 3 69680 12232 4146832
0 3 69680 13526 4146832
2 3 197699 35128 6095216
0 3 197699 30614 6842336
0 3 2082841 47519 5869968
1 3 69680 9489 4146832
1 3 197699 30080 6137688
1 3 2082841 58846 5951952
2 3 69680 11613 4146800
2 3 197699 36448 6704096
2 3 2082841 72935 5856440
0 2 0 166 0
0 2 0 101 0
0 2 0 97 0
1 2 0 140 0
1 2 0 110 0
1 2 0 157 0
2 2 0 166 0
2 2 0 152 0
2 2 0 176 0
0 2 69680 13681 3682744
0 2 197699 30251 3595640
0 2 2082841 335497 3645288
1 2 69680 14569 3616184
1 2 197699 35751 3573984
0 2 69680 9248 0
0 2 197699 18203 60733648
0 2 69680 13087 3712296
0 2 69680 11800 3615528
0 2 197699 18674 43498104
0 2 2082841 206495 213986752
1 2 69680 8100 3602056
1 2 197699 21581 36539584
0 2 69680 9250 3756408
0 2 197699 20083 24982296
1 2 2082841 237496 202772544
=======
0 null 2 0 639 0 0 0 0 0 0 0
1 null 2 0 241 0 0 0 0 0 0 0
2 null 2 0 329 0 0 0 0 0 0 0
0 null 2 0 183 0 0 0 0 0 0 0
0 null 2 0 180 0 0 0 0 0 0 0
0 null 2 0 300 0 0 0 0 0 0 0
>>>>>>> c21fdd83cc2e58571c05f55d47897851837da45b
0 f1 0 69680 1612 34519664 0 0 0 0 0 0
0 f1 3 69680 9540 4150008 190 100 3324 1500 231795 233388
0 f1 0 197699 2401 101238648 0 0 0 0 0 0
