#run candidate noo time mem
0 0 69680 1253 35606728
0 3 69680 3916 53090152
0 0 197699 3166 100456800
0 3 197699 22331 153005664
0 0 2082841 36048 734069784
0 3 69680 4076 53045432
0 3 197699 12939 152874792
0 3 2082841 67096 1216624808
0 3 69680 3483 53180384
0 3 197699 13364 156747280
0 3 4594899 577329 2621172208
0 3 4961779 1070279 2907701584
0 2 69680 17755 100242480
0 2 197699 41911 201301504
0 2 2082841 643087 1182770992
0 2 4594899 1556179 2617925544
0 2 4961779 1840221 2748563592
0 3 69680 3981 52434872
0 2 69680 18354 78684920
0 3 69680 3751 53564656
1 3 69680 4097 53144112
2 3 69680 4036 53586480
0 3 197699 7619 153227056
0 3 2082841 60633 1256933136
0 3 197699 12448 151812176
0 3 2082841 68669 1223738272
0 3 69680 3764 52858792
0 3 197699 12986 159078680
0 3 2082841 69387 1211008840
0 3 197699 12465 151767744
0 3 2082841 69576 1206997800
