#run remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
0 f1 0 35 27998 745815392 0 0 0 0 0 0
0 f1 3 35 33621 446734296 0 0 0 0 0 0
0 f2 3 35 23730 178684656 0 0 0 0 0 0
0 f1 3 140 56098 1068048248 4063 38 8080 0 523 561
0 f2 3 144 36156 500241384 4064 3 8128 0 796 799
0 f1 0 1 2262 0 0 0 0 0 0 0
0 f1 0 1 1758 0 0 0 0 0 0 0
0 f1 3 1 5220 0 627 100 3334 1050 7141 8286
0 f2 3 1 7022 0 575 100 3331 1150 7655 8889
0 f1 0 2 6718 0 0 0 0 0 0 0
0 f1 3 2 32322 0 805 100 11924 5600 27176 32851
0 f2 3 2 30303 0 825 100 11926 5500 25758 31333
0 f1 0 35 83253 745816104 0 0 0 0 0 0
0 f1 0 1 1927 0 0 0 0 0 0 0
0 f1 3 1 4124 0 510 100 3330 1200 6695 7954
0 f2 3 1 3930 0 477 100 3330 1200 6770 8060
0 f1 0 2 3558 0 0 0 0 0 0 0
0 f1 3 2 10813 0 680 100 11925 5600 25960 31611
0 f2 3 2 10779 0 715 100 11925 5550 27389 33003
0 f1 0 35 27272 745815960 0 0 0 0 0 0
0 f1 3 35 28964 450934736 1985 100 11433 3800 18920 22783
0 f2 3 35 19177 179736872 2090 100 11434 3800 18474 22325
0 f1 0 1 1806 0 0 0 0 0 0 0
0 f1 3 1 4228 0 510 100 3331 1200 6501 7776
0 f2 3 1 3947 0 525 100 3330 1200 6953 8244
0 f1 0 2 3568 0 0 0 0 0 0 0
0 f1 3 2 11163 0 710 100 11925 5550 26698 32313
0 f2 3 2 10656 0 755 100 11924 5600 26804 32504
0 f1 0 35 27184 745895656 0 0 0 0 0 0
0 f1 3 35 29094 454484040 2195 100 11436 3600 19368 23034
0 f2 3 35 18852 182112888 2085 100 11435 3750 20511 24361
0 f1 0 35 28261 745894880 0 0 0 0 0 0
0 f1 3 35 29597 442613504 2360 100 11436 3600 18011 21670
0 f2 3 35 19400 171775456 2100 100 11433 3850 18104 22005
