#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_2 f1 0 2082841 29536 745803872 0 0 0 0 0 0
testmodel_0 f1 0 69680 1852 34738264 0 0 0 0 0 0
testmodel_1 f1 0 197699 3680 99596560 0 0 0 0 0 0
testmodel_2 f1 0 2082841 27946 745804672 0 0 0 0 0 0
testmodel_0 f1 0 69680 1903 34738264 0 0 0 0 0 0
testmodel_0 f1 3 69680 5949 4337672 520 100 3330 1200 6836 8112
testmodel_f2_0 f2 3 69680 5152 4296584 500 100 3485 1300 7559 8915
testmodel_1 f1 0 197699 3883 99596560 0 0 0 0 0 0
testmodel_1 f1 3 197699 13585 6289088 730 100 11926 5500 26820 32371
testmodel_f2_1 f2 3 197699 14816 6247760 745 100 12470 5800 28966 34827
testmodel_2 f1 0 2082841 28717 745804528 0 0 0 0 0 0
testmodel_2 f1 3 2082841 39164 6044864 750 100 11406 5100 25685 30861
testmodel_f2_2 f2 3 2082841 118292 6050360 945 100 49613 24300 110707 135080
testmodel_3 f1 0 4594899 157031 1638043768 0 0 0 0 0 0
testmodel_3 f1 3 4550105 73644 5380384 285 100 8002 3900 17738 21731
testmodel_f2_3 f2 3 4594899 113520 5400304 990 100 110305 55250 245687 301032
testmodel_4 f1 0 4961779 244715 1765490896 0 0 0 0 0 0
testmodel_4 f1 3 4961779 81654 5645272 355 100 9125 4450 20324 24843
testmodel_f2_4 f2 3 4961779 79450 5645424 350 100 9125 4450 20801 25314
testmodel_0 f1 0 69680 1950 34738120 0 0 0 0 0 0
testmodel_0 f1 3 69680 4494 4339840 555 100 3331 1150 7273 8506
testmodel_3 CDO 1 4594899 146223 1638981064 0 0 0 0 0 0
testmodel_4 CDO 1 4961779 270165 1766428192 0 0 0 0 0 0
