#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_0 f1 0 1 2414 34740704 0 0 0 0 0 0
testmodel_0 f1 3 1 5713 13666512 460 100 3329 1250 7001 8314
testmodel_f2_0 f2 3 1 5072 12968296 477 100 3332 1200 7183 8477
testmodel_1 f1 0 2 4683 99256104 0 0 0 0 0 0
testmodel_1 f1 3 2 14602 12945312 740 100 11927 5450 28384 33931
testmodel_0 f1 0 1 2002 34740560 0 0 0 0 0 0
testmodel_0 f1 3 1 4357 12677744 445 100 3329 1250 7581 8897
testmodel_f2_0 f2 3 1 4003 13297136 477 100 3331 1200 6815 8105
testmodel_1 f1 0 2 3774 99598712 0 0 0 0 0 0
testmodel_1 f1 3 2 11235 10970184 685 100 11928 5600 26883 32555
testmodel_f2_1 f2 3 2 16016 10571560 690 100 11923 5650 26720 32438
testmodel_2 f1 0 41 27456 745896608 0 0 0 0 0 0
testmodel_2 f1 3 41 33140 43251792 670 100 11409 5100 26525 31685
testmodel_f2_2 f2 3 41 22009 26570184 630 100 11405 5150 24706 29918
testmodel_3 f1 0 155 139219 1638163880 0 0 0 0 0 0
testmodel_3 f1 3 151 63265 69618648 255 100 8002 3950 18331 22376
testmodel_f2_3 f2 3 155 39617 32846160 235 100 8047 3950 18113 22136
testmodel_4 f1 0 164 241275 1765613048 0 0 0 0 0 0
testmodel_4 f1 3 164 65963 62206584 285 100 9124 4550 20898 25499
testmodel_f2_4 f2 3 164 65715 66158552 285 100 9123 4550 21155 25756
testmodel_0 f1 0 1 1895 34740560 0 0 0 0 0 0
testmodel_0 f1 3 1 4094 12298464 445 100 3329 1250 7654 8992
testmodel_f2_0 f2 3 1 3970 13962840 525 100 3330 1200 6593 7871
testmodel_1 f1 0 2 3640 99598192 0 0 0 0 0 0
testmodel_1 f1 3 2 11959 9607896 650 100 11924 5650 26426 32143
testmodel_f2_1 f2 3 2 10772 8994776 655 100 11924 5700 25744 31512
testmodel_2 f1 0 41 26727 745896608 0 0 0 0 0 0
testmodel_2 f1 3 41 27579 88801936 695 100 11406 5100 28080 33280
testmodel_f2_2 f2 3 41 16687 28173160 554 100 11404 5200 25932 31223
testmodel_3 f1 0 155 152469 1638163880 0 0 0 0 0 0
testmodel_3 f1 3 151 51313 54751312 260 100 8001 3950 18541 22584
testmodel_f2_3 f2 3 155 30168 39766848 260 100 8047 3950 18487 22519
testmodel_4 f1 0 164 239549 1765613048 0 0 0 0 0 0
testmodel_4 f1 3 164 55183 59681224 280 100 9124 4550 20656 25257
testmodel_f2_4 f2 3 164 54381 69565904 280 100 9123 4550 20977 25578
testmodel_0 f1 0 1 2202 34740560 0 0 0 0 0 0
testmodel_0 f1 3 1 3942 14335584 560 100 3331 1150 7164 8374
testmodel_f2_0 f2 3 1 3946 13545120 560 100 3331 1150 7452 8684
testmodel_1 f1 0 2 3743 99598192 0 0 0 0 0 0
testmodel_1 f1 3 2 10736 10348184 630 100 11924 5650 26242 31952
testmodel_f2_1 f2 3 2 11314 11620552 735 100 11924 5600 26836 32516
testmodel_2 f1 0 41 27350 745896608 0 0 0 0 0 0
testmodel_2 f1 3 41 26904 55449200 670 100 11406 5200 25510 30781
testmodel_f2_2 f2 3 41 16623 28730712 565 100 11403 5250 26632 31933
testmodel_3 f1 0 155 139970 1638163880 0 0 0 0 0 0
testmodel_3 f1 3 151 50536 59437776 235 100 8001 3950 18307 22349
testmodel_f2_3 f2 3 155 30208 36686032 235 100 8047 3950 18333 22360
testmodel_4 f1 0 164 237993 1765613048 0 0 0 0 0 0
testmodel_4 f1 3 164 55532 62246432 285 100 9124 4550 20894 25495
testmodel_f2_4 f2 3 164 53568 72289296 330 100 9123 4550 21078 25679
testmodel_0 f1 0 1 2122 34740560 0 0 0 0 0 0
testmodel_0 f1 3 1 4062 11831536 445 100 3331 1250 6910 8222
testmodel_f2_0 f2 3 1 4016 12390800 510 100 3330 1200 7313 8589
testmodel_1 f1 0 2 3714 99598192 0 0 0 0 0 0
testmodel_1 f1 3 2 10538 10663744 665 100 11923 5650 26226 31960
testmodel_f2_1 f2 3 2 10427 9865584 705 100 11924 5650 26904 32643
testmodel_2 f1 0 41 26951 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27041 58650368 620 100 11404 5250 27068 32380
testmodel_f2_2 f2 3 41 16864 32162552 645 100 11405 5150 25828 31039
testmodel_3 f1 0 155 140478 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 50489 75939576 310 100 8001 3950 18657 22701
testmodel_f2_3 f2 3 155 29531 34517000 260 100 8047 3950 18285 22314
testmodel_4 f1 0 164 239818 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 55502 59458448 285 100 9124 4550 20915 25516
testmodel_f2_4 f2 3 164 54230 68290040 280 100 9123 4550 20686 25287
testmodel_0 f1 0 1 2131 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 4079 13273648 495 100 3330 1200 7479 8758
testmodel_f2_0 f2 3 1 4080 12220520 460 100 3329 1250 6713 8031
testmodel_1 f1 0 2 3680 99598200 0 0 0 0 0 0
testmodel_1 f1 3 2 10683 11016144 740 100 11924 5650 27343 33071
