model_size fragment_size#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 10 testmodel test 3 1000000 70405 32042776 7630 100 100000 99850 263118 363039
100000 10 testmodel test 3 100000 13722 16385184 7630 100 10000 7600 24302 32001
100000 10 testmodel test 3 100000 114257 37513080 6910 100 10000 4200 22049 26332
100000 10 testmodel test 3 100000 114844 41632032 10000 0 10000 0 0 0
100000 100 testmodel test 3 100000 104193 35732488 1000 0 1000 0 0 0
100000 1000 testmodel test 3 100000 115585 32612048 100 0 100 0 0 0
100000 10 testmodel test 3 100000 54142 39923736 10000 0 10000 0 0 0
100000 10 testmodel test 3 100000 33739 39901400 10000 0 10000 0 0 0
10 6 1 testmodel test 3 111111 129340 9585104 4949 100 101011 96350 8459853 8556293
10 2 1 testmodel test 3 11 4562 3089712 11 0 11 0 0 0
10 2 1 testmodel test 3 111 4848 3216968 111 0 111 0 0 0
10 2 1 testmodel test 3 111 4566 3119952 11 0 11 0 0 0
10 3 1 testmodel test 3 1111 5651 4382528 1011 0 1011 0 0 0
10 1000 1 testmodel test 3 1000 11768 9768864 5001 1 5001 0 2350 2351
1000 10 testmodel test 3 1101 4802 3511056 101 0 101 0 0 0
1000 10 testmodel test 3 991 4754 3480600 100 0 100 0 0 0
1000 10 testmodel test 3 1001 4755 3484640 101 0 101 0 0 0
1000000 10 testmodel test 3 1000001 74394 22035208 7207 100 100001 99750 6493336 6593148
1000 10 testmodel test 3 1001 5786 3484800 101 0 101 0 0 0
10000 10 testmodel test 3 10001 6096 7117024 1001 0 1001 0 0 0
100000 10 testmodel test 3 100001 20667 9261928 7228 100 10001 9200 179611 188894
100000 10 testmodel test 3 100001 20831 9272328 7220 100 10001 9200 179301 188584
100000 10 testmodel test 3 100001 20086 9119232 7258 100 10001 9250 184460 193766
100000 10 testmodel test 3 100001 19983 10716008 7238 100 10001 8750 207861 216672
100000 10 testmodel test 3 100001 40076 10657560 7189 100 10001 9050 217842 226946
100000 10 testmodel test 3 110001 36003 8675960 6132 100 10001 9250 3254308 3263622
100000 10 testmodel test 3 110001 13461 12328264 9060 100 10001 8500 2877 11471
