model_size fragment_size#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 10 testmodel null 3 1 11 15456400 1 0 2 0 0 0
100000 10 testmodel null 3 1 10 5083760 1 0 2 0 0 0
100000 10 testmodel null 3 10 13 5072024 1 0 2 0 0 0
100000 10 testmodel null 3 10 11 5072000 1 0 2 0 0 0
100000 10 testmodel null 3 1 10 2998032 1 0 2 0 0 0
100000 10 testmodel null 3 10 10 2998640 1 0 2 0 0 0
100000 10 testmodel null 3 100 46 3040048 11 0 22 0 0 0
100000 10 testmodel null 3 1 11 2995376 1 0 2 0 0 0
100000 10 testmodel null 3 10 17 2999832 2 0 4 0 0 0
100000 10 testmodel null 3 100 44 3039920 11 0 22 0 0 0
100000 10 testmodel null 3 1000 348 3560672 101 0 202 0 0 0
100000 10 testmodel null 3 10000 2546 7217920 1001 0 2002 0 0 0
100000 10 testmodel null 3 100000 27328 44595104 10000 0 20000 0 0 0
100000 100 testmodel null 3 1 11 3018832 1 0 2 0 0 0
100000 100 testmodel null 3 10 12 3019440 1 0 2 0 0 0
100000 100 testmodel null 3 100 33 3050488 2 0 4 0 0 0
100000 100 testmodel null 3 1000 192 3441576 11 0 22 0 0 0
100000 100 testmodel null 3 10000 1123 6221464 101 0 202 0 0 0
100000 100 testmodel null 3 100000 3366 32538720 1000 0 2000 0 0 0
100000 1000 testmodel null 3 1 11 3239416 1 0 2 0 0 0
100000 1000 testmodel null 3 10 9 3240008 1 0 2 0 0 0
100000 1000 testmodel null 3 100 15 3246736 1 0 2 0 0 0
100000 1000 testmodel null 3 1000 168 3675472 2 0 4 0 0 0
100000 1000 testmodel null 3 10000 1247 6345008 11 0 22 0 0 0
100000 1000 testmodel null 3 100000 4735 31472512 100 0 200 0 0 0
10000 10 1testmodel null 3 1 14 3351232 2 0 4 0 0 0
100000 10 1testmodel null 3 1 7 7265832 2 0 4 0 0 0
