modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 10000 1testmodel null 3 1 655 5060888 2 0 4 0 0 0
1000000 10000 10testmodel null 3 10 977 7109288 3 0 6 0 0 0
1000000 10000 100testmodel null 3 100 1078 7116000 3 0 6 0 0 0
1000000 10000 1000testmodel null 3 1000 1056 7181496 3 0 6 0 0 0
1000000 10000 10000testmodel null 3 10000 1492 7750240 3 0 6 0 0 0
1000000 10000 100000testmodel null 3 100000 2127 31928824 12 0 24 0 0 0
1000000 10000 1000000testmodel null 3 1000000 7346 232353848 101 62 202 0 117 179
1000000 100000 1testmodel null 3 1 1376 23506584 2 0 4 0 0 0
1000000 100000 10testmodel null 3 10 2241 44044832 3 0 6 0 0 0
1000000 100000 100testmodel null 3 100 2326 44044736 3 0 6 0 0 0
1000000 100000 1000testmodel null 3 1000 2416 44110232 3 0 6 0 0 0
1000000 100000 10000testmodel null 3 10000 2556 44685784 3 0 6 0 0 0
1000000 10 1testmodel null 3 1 1438 23506536 2 0 4 0 0 0
1000000 10 1testmodel null 3 1 1361 23506544 2 0 4 0 0 0
