modelSize fragmentDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 5 testmodel test 3 1000001 113881 158912928 11053 100 200001 199900 14813385 15013368
1000000 10 testmodel test 3 1000001 60805 81312728 7250 100 100001 99900 6088274 6188237
1000000 30 testmodel test 3 1000021 31141 34244456 3603 100 33335 32700 1926422 1959181
1000000 100 testmodel test 3 1000001 22942 22793200 1363 100 10001 9550 608454 618071
1000000 300 testmodel test 3 1000201 18821 28161832 575 100 3335 3050 198593 201717
1000000 1000 testmodel test 3 1000001 15902 28898968 409 100 1001 900 61807 62764
1000000 3000 testmodel test 3 1002001 14791 137532008 205 100 335 150 18073 18306
1000000 10000 testmodel test 3 1000001 17634 249103624 101 34 101 0 1237 1271
1000000 30000 testmodel test 3 1020001 18536 240592752 35 17 35 0 183 200
1000000 100000 testmodel test 3 1000001 18164 240404320 11 2 11 0 2 4
1000000 5 testmodel test 3 1000001 112796 158936176 11859 100 200001 199900 14719168 14919152
1000000 10 testmodel test 3 1000001 58900 81317408 7251 100 100001 99900 6059339 6159294
1000000 30 testmodel test 3 1000021 32085 37080536 3824 100 33335 32250 1860958 1893267
1000000 100 testmodel test 3 1000001 22722 33108424 1517 100 10001 9150 660879 670108
1000000 300 testmodel test 3 1000201 18636 27503328 621 100 3335 3050 236780 239906
1000000 1000 testmodel test 3 1000001 15787 52134608 292 100 1001 800 69879 70769
1000000 3000 testmodel test 3 1002001 15021 100795592 208 100 335 200 17636 17898
1000000 10000 testmodel test 3 1000001 17248 237014040 101 25 101 0 1509 1534
1000000 30000 testmodel test 3 1020001 18840 238711464 35 9 35 0 177 186
1000000 100000 testmodel test 3 1000001 18098 239149184 11 4 11 0 7 11
1000000 5 testmodel test 3 1000001 114750 158936960 11837 100 200001 199900 14455725 14655707
1000000 10 testmodel test 3 1000001 59115 81607472 7189 100 100001 99800 6051040 6150925
1000000 30 testmodel test 3 1000021 32160 49230904 3839 100 33335 30500 1974458 2005021
1000000 100 testmodel test 3 1000001 24208 23136312 1374 100 10001 9550 653773 663402
1000000 300 testmodel test 3 1000201 19106 19625744 601 100 3335 3150 222023 225240
1000000 1000 testmodel test 3 1000001 15930 66554160 307 100 1001 750 63423 64266
1000000 3000 testmodel test 3 1002001 15243 99665896 217 100 335 200 18991 19271
