modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 5 1 testmodel null 3 1 18 77527264 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 16 77906712 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 20 77270016 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 62 77740760 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 124 75940568 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 169 77045384 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 524 77320992 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1776 78230248 320 100 1204 350 2153 2568
1000000 5 10000 testmodel null 3 10000 4988 76023848 465 100 4004 1900 9275 11235
1000000 5 30000 testmodel null 3 30000 8593 79890616 450 100 12004 5850 30862 36812
1000000 5 100000 testmodel null 3 100000 17487 81390224 465 100 40004 19850 110022 129967
1000000 5 300000 testmodel null 3 300000 36973 89511008 465 100 120004 59750 327435 387280
1000000 5 1000000 testmodel null 3 1000000 106033 117631440 465 100 400002 199900 1084856 1284839
1000000 10 1 testmodel null 3 1 21 42363992 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 26 39631744 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 26 42513928 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 29 41164336 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 53 42672408 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 171 40737152 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 346 41497304 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1108 42744496 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 3112 44364128 450 100 2004 700 5306 6073
1000000 10 30000 testmodel null 3 30000 5458 41659248 470 100 6004 2850 15917 18838
1000000 10 100000 testmodel null 3 100000 11541 45022808 450 100 20004 9800 53261 63151
1000000 10 300000 testmodel null 3 300000 23629 48678376 515 100 60004 29900 154463 184437
1000000 10 1000000 testmodel null 3 1000000 60564 63567536 530 100 200002 99700 520597 620361
1000000 30 1 testmodel null 3 1 14 16288240 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 22 16166064 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 17 16408888 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 23 16673656 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 32 16292664 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 74 16340920 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 127 16616552 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 378 17186912 102 33 204 0 99 132
