base modelSize fragmentDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
2 1000000 10 testmodel deep 3 1000000 68349 535838368 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 21592 445865048 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17940 444318048 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 35383 457740424 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 42879 472067808 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 67226 499039912 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18452 400168992 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 13241 388740096 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 16715 388628096 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 20331 387909576 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 67896 535112104 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 21779 454478568 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17707 451860184 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 33248 460711896 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41327 472039400 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 68247 497694280 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18161 399924888 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 13193 388733320 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 21647 387900112 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17376 388248032 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 68104 536380280 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 21860 446407352 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17707 451753144 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 32466 455460248 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 42043 472198904 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 68284 497698240 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18303 400008200 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 14037 388730632 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 17754 388273136 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17334 388623856 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 67153 535954048 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 21696 455709288 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17821 452871392 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 35308 458847640 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 42154 472032664 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 67416 499003728 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18947 400130496 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 13105 388734232 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 17038 387928920 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17207 388601496 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 67208 538340208 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 21674 453134336 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17489 451571568 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 34830 458732448 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 42370 472583952 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 68268 498975856 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18759 400081720 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 13081 388741384 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 16746 387921376 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17321 388600808 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 67289 535024360 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 21484 453190504 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17533 449278784 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 32336 456703000 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41658 471840680 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 61022 498870848 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18588 400208792 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12998 388728728 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 16806 388628632 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17092 388601200 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 67010 536087344 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 21142 455914776 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17184 453290888 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 32173 454529944 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41368 471684632 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 67218 498998432 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18479 400134112 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12859 388724496 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 19181 387922080 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 18001 387896512 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 66728 535015288 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20864 450343928 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17252 453080584 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 34810 458862224 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41378 472284080 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 68812 499015888 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 19542 400170464 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 13129 389175344 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 19129 387922504 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 16901 388592744 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 67639 534916776 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20538 446426168 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17396 452255976 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 34830 456769432 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41894 472587064 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 68097 498953936 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18509 400093920 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12795 388728208 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 17531 388629616 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 20013 387901016 10 0 10 0 0 0
