base modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
2 1000000 10 1 testmodel null 3 1 11 3013528 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 10 3013744 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 40 3026048 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 73 3068344 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 81 3098928 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 144 3185528 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 326 3494600 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 835 4393656 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2231 7454712 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5731 4877248 1900 100 6014 2650 59 2800
2 1000000 10 100000 testmodel null 3 100000 13650 9857080 1950 100 20010 8550 421 9025
2 1000000 10 300000 testmodel null 3 300000 29433 6070312 2150 100 60010 29400 1465 30925
2 1000000 10 1000000 testmodel null 3 1000000 78770 11386952 2350 100 200000 98250 5100 103443
2 1000000 100 1 testmodel null 3 1 7 3074192 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 11 3074448 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 77 3193600 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 89 3244720 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 90 3249400 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 155 3313240 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 205 3518920 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 440 4149000 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1020 6360496 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1614 12846080 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 3000 35463456 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10318 11136688 1700 100 6004 2750 58 2882
2 1000000 100 1000000 testmodel null 3 1000000 27768 63449920 2350 100 20000 8150 406 8617
2 1000000 1000 1 testmodel null 3 1 8 3673512 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 7 3673752 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 89 3911752 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 156 4150664 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 155 4155856 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 171 4169616 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 199 4225888 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 440 4773000 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 895 6699944 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1344 12884616 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2133 34470712 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 4014 96324024 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9944 312323920 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 10 5394696 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 9 5394944 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 12 5395912 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 11 5397408 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 11 5402536 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 26 5416488 1 0 2 0 0 0
