#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_t3_0 f1 3 69680 4978 51525368 1677 0 1677 0 0 0
testmodel_t3_f2_0 f2 3 69680 4915 51570536 1677 0 1677 0 0 0
testmodel_t3_1 f1 3 197699 11889 146693752 6018 0 6018 0 0 0
testmodel_t3_f2_1 f2 3 197699 11490 146970080 6018 0 6018 0 0 0
testmodel_t3_2 f1 3 2082841 80919 1204846760 5754 0 5754 0 0 0
testmodel_t3_f2_2 f2 3 2082841 78268 1204880968 5754 0 5754 0 0 0
testmodel_t3_3 f1 3 4594899 543865 2658705728 4063 0 4063 0 0 0
testmodel_t3_f2_3 f2 3 4594899 537343 2658436344 4063 0 4063 0 0 0
testmodel_t3_4 f1 3 4961779 975319 2868255160 4607 0 4607 0 0 0
testmodel_t3_f2_1 f2 3 197699 16118 146594216 6018 0 6018 0 0 0
testmodel_t3_f2_4 f2 3 4961779 995464 2865465344 4607 0 4607 0 0 0
