#run remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
0 null 3 197699 36104 145249696 6018 0 6018 0 18835434 0
0 null 3 2082841 133174 1187493848 5754 0 5754 0 48036111 0
0 null 3 69680 6127 50864536 1677 0 1677 0 1637958 0
0 null 3 197699 33573 145248720 6018 0 6018 0 18837918 0
0 null 3 197699 17640 146531240 6018 0 6018 0 0 0
0 null 3 4594899 543114 2660642472 4063 0 4063 0 0 0
0 null 3 4961779 1009551 2828027848 4607 0 4607 0 0 0
0 null 3 69680 6024 51638232 1755 0 1755 0 0 0
0 null 3 69680 5402 51482360 1755 0 1755 0 0 0
0 null 3 197699 18296 146785144 6293 0 6293 0 0 0
0 null 3 2082841 223397 1215700800 25045 0 25045 0 0 0
0 null 3 4594899 1168316 2688026664 55699 0 55699 0 0 0
0 null 3 4961779 1828063 2866449760 61029 0 61029 0 0 0
