#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_t2_0 null 2 69680 18226 3258248 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 41061 3268728 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 404918 3893792 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 909642 4083464 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1055511 4150008 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 16327 3264592 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 42004 3268728 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 401803 3890992 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 982299 3943984 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1073254 4147104 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 16563 3275168 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 41730 3268728 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 416332 3894192 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 953166 4045640 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1047594 3967960 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 18032 3275120 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 41850 3268720 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 415066 4219104 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 946776 4199464 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1052287 4208152 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 16607 3278128 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 42849 3268728 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 426674 4219096 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 985099 3596240 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1038981 4150392 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 16380 3277832 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 42403 3268472 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 426332 3891000 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 958853 4122544 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1048015 4150800 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 17469 3281160 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 41929 3268768 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 425920 3894008 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 983535 4048944 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1019285 4150808 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 24220 3283760 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 50808 3268736 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 431770 4101928 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 964659 3852320 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1018202 4147112 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 17158 3286392 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 43343 3268728 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 443828 3891048 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 944515 4086296 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1029694 4149968 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 16761 3289024 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 67100 3268736 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 456032 3891008 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 944662 4083472 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1039890 4154096 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 16484 3292240 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 44539 3268520 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 448422 3982064 0 0 0 0 0 0
