#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_t2_0 noindex 2 1 14463 3506728 0 0 0 0 0 0
testmodel_t2_0 index 2 1 1268 0 0 0 0 0 0 0
testmodel_t2_1 noindex 2 2 35115 3340920 0 0 0 0 0 0
testmodel_t2_1 index 2 2 2110 0 0 0 0 0 0 0
testmodel_t2_2 noindex 2 41 88890 3452528 0 0 0 0 0 0
testmodel_t2_2 index 2 41 15594 4243776 0 0 0 0 0 0
testmodel_t2_3 noindex 2 155 236597 3878136 0 0 0 0 0 0
testmodel_t2_3 index 2 155 38958 6353744 0 0 0 0 0 0
testmodel_t2_4 noindex 2 164 261591 3543144 0 0 0 0 0 0
testmodel_t2_4 index 2 164 42112 6750112 0 0 0 0 0 0
testmodel_t2_0 noindex 2 1 14014 3538472 0 0 0 0 0 0
testmodel_t2_0 index 2 1 1335 0 0 0 0 0 0 0
testmodel_t2_1 noindex 2 2 34146 3349712 0 0 0 0 0 0
testmodel_t2_1 index 2 2 2205 0 0 0 0 0 0 0
testmodel_t2_2 noindex 2 41 89948 3450176 0 0 0 0 0 0
testmodel_t2_2 index 2 41 15505 4232848 0 0 0 0 0 0
testmodel_t2_3 noindex 2 155 250310 3881896 0 0 0 0 0 0
testmodel_t2_3 index 2 155 39678 6353280 0 0 0 0 0 0
testmodel_t2_4 noindex 2 164 273815 3544680 0 0 0 0 0 0
testmodel_t2_4 index 2 164 42496 6756224 0 0 0 0 0 0
testmodel_t2_0 noindex 2 1 14405 3544984 0 0 0 0 0 0
testmodel_t2_0 index 2 1 1308 0 0 0 0 0 0 0
testmodel_t2_1 noindex 2 2 34252 3349672 0 0 0 0 0 0
testmodel_t2_1 index 2 2 1917 0 0 0 0 0 0 0
testmodel_t2_2 noindex 2 41 88920 3909056 0 0 0 0 0 0
testmodel_t2_2 index 2 41 15406 4243776 0 0 0 0 0 0
testmodel_t2_3 noindex 2 155 246193 3881896 0 0 0 0 0 0
testmodel_t2_3 index 2 155 39902 6351232 0 0 0 0 0 0
testmodel_t2_4 noindex 2 164 264438 3543656 0 0 0 0 0 0
